Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1471,7,1337,2.0,511.0,1405.0,1337,2,5,1999,0.0,1,1051.0,26.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1472,6,987,1.0,264.0,483.0,483,1,5,1971,504.0,0,156.0,21.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,5,1092,1.0,320.0,525.0,525,1,6,1971,492.0,0,300.0,21.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,6,1456,2.0,440.0,855.0,855,2,6,1975,0.0,1,514.0,24.0,3,3,4,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475,7,836,1.0,308.0,836.0,836,1,4,1975,0.0,0,0.0,24.0,3,4,3,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476,9,2334,3.0,751.0,1590.0,1627,2,10,2009,162.0,1,0.0,102.0,5,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477,8,1544,3.0,868.0,1544.0,1544,2,7,2009,256.0,0,0.0,94.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478,9,1698,3.0,730.0,1698.0,1698,2,7,2005,615.0,1,110.0,90.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1479,8,1822,3.0,678.0,1822.0,1822,2,8,2005,240.0,1,28.0,79.0,4,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1480,9,2696,3.0,958.0,2846.0,2696,2,10,2003,1095.0,2,1373.0,110.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1481,8,2250,3.0,756.0,1671.0,1687,2,7,2002,232.0,1,578.0,105.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1482,8,1370,2.0,484.0,1370.0,1370,2,6,2006,178.0,1,24.0,41.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1483,6,1324,2.0,430.0,1324.0,1324,2,6,2005,0.0,0,0.0,100.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,7,1145,2.0,437.0,1145.0,1145,2,6,2006,14.0,0,16.0,43.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,7,1374,2.0,400.0,384.0,744,2,7,2004,0.0,1,326.0,67.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,7,1733,2.0,433.0,847.0,847,2,7,2004,0.0,1,0.0,63.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,8,2475,3.0,962.0,1629.0,1645,2,7,1998,114.0,1,0.0,60.0,4,5,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488,8,1595,3.0,880.0,1595.0,1595,2,6,2005,226.0,1,0.0,73.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1489,7,1218,2.0,676.0,1218.0,1218,2,4,2009,0.0,0,0.0,92.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1490,6,1468,2.0,528.0,1468.0,1468,2,6,2005,0.0,1,1414.0,84.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1491,7,1659,2.0,484.0,831.0,831,2,8,2004,122.0,0,0.0,70.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1492,5,1012,1.0,429.0,816.0,1012,1,5,1920,0.0,0,0.0,70.0,3,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493,6,1494,2.0,461.0,1208.0,1494,2,7,1974,250.0,2,126.0,39.0,3,3,3,4,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1494,8,2349,3.0,762.0,1231.0,1251,2,9,1993,504.0,1,250.0,85.0,4,4,4,2,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1495,8,2225,3.0,713.0,1390.0,1402,2,7,1992,180.0,1,1129.0,88.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1496,7,1488,2.0,506.0,1488.0,1488,2,6,2004,0.0,1,1298.0,25.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1497,7,1680,2.0,588.0,840.0,840,2,3,2004,0.0,0,0.0,39.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1498,7,1200,2.0,480.0,600.0,600,2,4,2004,120.0,0,280.0,30.0,4,4,4,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1499,7,1200,2.0,480.0,600.0,600,2,4,2004,0.0,0,368.0,24.0,4,4,4,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1500,6,1236,2.0,480.0,600.0,600,2,4,2005,216.0,0,376.0,24.0,4,4,4,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1501,6,1512,2.0,440.0,756.0,756,2,5,2000,1159.0,0,466.0,0.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1502,7,1080,2.0,496.0,530.0,530,2,4,2003,0.0,0,244.0,0.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1503,8,1418,3.0,852.0,1642.0,1418,1,6,2010,0.0,1,1032.0,57.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1504,8,1848,2.0,592.0,975.0,975,2,7,2000,0.0,1,484.0,68.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1505,7,1492,2.0,596.0,1492.0,1492,2,6,2002,0.0,1,833.0,80.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1506,6,1829,2.0,535.0,1829.0,1829,2,8,1967,120.0,0,506.0,0.0,3,3,3,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1507,6,2495,2.0,660.0,1280.0,1280,2,9,1993,0.0,1,1137.0,80.0,3,4,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1508,6,1891,2.0,678.0,1224.0,1287,3,7,1978,0.0,1,687.0,0.0,3,4,3,5,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1509,6,1645,2.0,441.0,715.0,930,1,7,1971,0.0,0,329.0,80.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1510,5,1232,2.0,490.0,1232.0,1232,1,6,1966,172.0,0,698.0,80.0,3,3,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1511,5,1209,2.0,504.0,1209.0,1209,1,6,1966,0.0,0,1059.0,90.0,3,4,3,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1512,5,1510,2.0,517.0,1510.0,1510,2,6,1967,268.0,0,1010.0,88.0,3,3,4,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1513,6,1775,2.0,480.0,533.0,1131,2,8,1964,0.0,0,0.0,0.0,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1514,5,1728,0.0,0.0,1728.0,1728,2,10,1962,144.0,0,1500.0,98.0,3,3,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1515,5,2461,2.0,400.0,1140.0,1929,2,7,1952,265.0,2,670.0,68.0,4,3,3,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1516,6,1556,2.0,470.0,782.0,1019,2,6,1949,340.0,1,300.0,120.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1517,6,1128,1.0,315.0,1080.0,1128,1,5,1966,216.0,1,944.0,75.0,3,3,4,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1518,5,1604,2.0,576.0,1604.0,1604,2,8,1958,0.0,0,0.0,70.0,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1519,7,1480,2.0,620.0,1480.0,1480,2,7,2003,506.0,0,1188.0,70.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1520,5,1143,1.0,308.0,1143.0,1143,1,6,1959,150.0,0,856.0,0.0,3,3,3,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1521,5,1206,1.0,312.0,1206.0,1206,1,6,1959,91.0,0,936.0,87.0,3,3,3,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1522,6,1580,2.0,440.0,1244.0,1580,1,6,1959,432.0,2,734.0,80.0,3,3,3,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1523,4,1337,1.0,263.0,832.0,832,1,5,1956,0.0,0,0.0,60.0,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1524,5,1064,1.0,318.0,864.0,1064,1,4,1952,0.0,0,339.0,60.0,3,3,2,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1525,5,972,1.0,305.0,972.0,972,1,5,1955,0.0,0,648.0,119.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1526,5,988,1.0,264.0,988.0,988,1,5,1958,0.0,0,532.0,70.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1527,4,985,2.0,676.0,576.0,985,1,4,1920,0.0,0,0.0,65.0,3,3,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1528,6,1224,1.0,280.0,816.0,816,1,5,1948,0.0,0,481.0,60.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1529,5,1175,2.0,484.0,1175.0,1175,1,6,1960,0.0,0,588.0,81.0,3,3,3,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1530,6,1395,2.0,440.0,1395.0,1395,1,7,1963,218.0,1,717.0,80.0,3,3,3,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1531,4,1844,1.0,240.0,709.0,1157,1,9,1900,771.0,2,48.0,60.0,3,3,3,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1532,5,936,0.0,0.0,936.0,936,1,5,1920,0.0,1,579.0,56.0,3,3,3,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1533,5,1347,2.0,551.0,1347.0,1347,1,6,1957,0.0,0,274.0,69.0,3,3,4,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1534,6,1251,1.0,240.0,827.0,827,1,6,1938,0.0,0,0.0,50.0,3,4,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1535,5,1633,1.0,240.0,1027.0,1027,1,7,1948,0.0,1,780.0,69.0,3,3,4,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1536,5,1245,1.0,315.0,1008.0,1060,1,6,1920,0.0,0,176.0,0.0,3,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1537,2,832,2.0,780.0,678.0,832,1,5,1923,0.0,1,0.0,68.0,3,2,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1538,8,1566,1.0,288.0,930.0,930,2,7,1900,0.0,0,0.0,60.0,4,3,4,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1539,8,2268,2.0,624.0,346.0,1157,3,7,1890,0.0,0,0.0,50.0,4,2,4,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1540,5,2256,0.0,0.0,840.0,1128,2,12,1910,0.0,0,0.0,100.0,3,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1541,6,1470,2.0,624.0,738.0,868,1,6,1922,0.0,0,283.0,60.0,3,2,3,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1542,5,1612,1.0,363.0,988.0,1030,1,7,1950,0.0,0,788.0,53.0,3,3,3,3,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,7,2068,1.0,315.0,1108.0,1160,1,8,1922,0.0,1,474.0,0.0,3,4,4,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,4,765,1.0,200.0,765.0,765,1,4,1925,0.0,0,188.0,50.0,3,3,4,3,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,6,1132,1.0,240.0,608.0,608,1,5,1939,0.0,0,452.0,50.0,3,3,3,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,6,1196,2.0,576.0,572.0,848,1,6,1940,0.0,2,264.0,50.0,3,3,3,2,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,5,1453,1.0,240.0,835.0,955,1,7,1942,300.0,2,360.0,53.0,3,3,4,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,6,1416,1.0,312.0,780.0,780,1,6,1948,0.0,0,300.0,50.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,5,1040,2.0,624.0,528.0,548,1,5,1936,0.0,0,276.0,52.0,3,3,3,3,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,5,1536,2.0,480.0,928.0,928,2,7,1930,0.0,1,448.0,52.0,3,3,3,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,6,1068,1.0,288.0,1124.0,1068,1,5,1923,0.0,1,960.0,51.0,3,2,3,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1552,4,1962,2.0,572.0,888.0,888,1,9,1915,0.0,1,0.0,57.0,3,3,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1553,6,1560,0.0,0.0,780.0,780,1,7,1912,0.0,0,0.0,60.0,4,3,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1554,6,1324,1.0,180.0,662.0,662,1,6,1920,0.0,0,0.0,52.0,3,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1555,5,1675,1.0,365.0,1422.0,1675,2,8,1959,90.0,2,766.0,100.0,3,4,3,3,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,5,1224,1.0,180.0,689.0,725,1,6,1917,0.0,0,0.0,72.0,3,4,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,5,1392,0.0,0.0,1212.0,1212,1,6,1915,0.0,0,1026.0,60.0,2,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1558,6,919,1.0,231.0,600.0,600,1,5,1940,0.0,0,368.0,65.0,3,2,3,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1559,4,1884,0.0,0.0,707.0,942,1,7,1907,0.0,0,73.0,0.0,3,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1560,5,1680,2.0,450.0,856.0,936,2,7,1910,0.0,1,736.0,60.0,3,3,3,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1561,4,1832,0.0,0.0,1832.0,1832,2,8,1967,72.0,0,704.0,72.0,2,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1562,5,892,1.0,416.0,864.0,892,1,5,1966,47.0,0,240.0,65.0,3,3,4,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1563,5,864,1.0,280.0,864.0,864,1,4,1968,0.0,0,775.0,65.0,3,3,3,6,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1564,5,1373,2.0,591.0,1319.0,1373,1,5,1978,0.0,2,1319.0,0.0,3,4,3,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1565,5,1440,2.0,480.0,720.0,720,1,7,1968,0.0,2,267.0,86.0,3,3,3,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1566,7,1483,2.0,690.0,1420.0,1483,1,4,1977,0.0,2,1092.0,0.0,4,4,3,5,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,4,756,2.0,440.0,660.0,756,1,4,1927,0.0,0,0.0,94.0,3,2,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
